time_s,phase,left_tension_n,right_tension_n,left_length_m,right_length_m,j0_deg,j0_qdot_rad_s,j1_deg,j1_qdot_rad_s,j2_deg,j2_qdot_rad_s,j3_deg,j3_qdot_rad_s,j4_deg,j4_qdot_rad_s,caudal_deg,caudal_qdot_rad_s,caudal_spring_torque_nm,tail0_hydro_fx_n,tail1_hydro_fx_n,tail2_hydro_fx_n,tail3_hydro_fx_n,tail4_hydro_fx_n,caudal_hydro_fx_n,propulsor_fx_n,propulsor_fy_n,propulsor_fz_n,mean_propulsor_fx_n,mean_propulsor_fy_n,mean_propulsor_fz_n,tendon_safety_tripped,caudal_valid
12.023,2,1.966912252,0,0.3145244824,0.2439372639,-21.10171846,1.120789202,-18.19608746,2.139628974,-14.16811608,-1.009814996,-11.22607661,1.703951702,-10.64983689,0.5288240077,-20,4.440892099e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005675087644,-0.006241653076,-0.0001825048805,0,1
12.025,2,1.983935596,0,0.31433593,0.2441652205,-20.97275833,1.131244958,-17.96413688,1.942905186,-14.20901093,0.05323598107,-11.16781249,-0.2202198098,-10.50116706,1.75937282,-20,4.440892099e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005597534191,-0.006246067435,-0.000183578477,0,1
12.027,2,2.000846156,0,0.3141456234,0.2443887959,-20.84134049,1.156910345,-17.75883146,1.701608242,-14.12669632,1.093846051,-11.3211649,-1.949923225,-10.22052294,2.82014347,-20,4.463096559e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005520024885,-0.006250479281,-0.0001846514623,0,1
12.029,2,2.01764297,0,0.3139505412,0.2446120495,-20.70699278,1.180633844,-17.5783897,1.509446462,-13.94621194,1.807478779,-11.62622403,-2.976136083,-9.850670861,3.395442158,-20,4.440892099e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005442559686,-0.006254888616,-0.000185723837,0,1
12.031,2,2.034325085,0,0.3137473516,0.2448408348,-20.57070985,1.192848226,-17.41244114,1.427004384,-13.71996516,2.004569396,-11.97789039,-2.989752515,-9.462645887,3.290162443,-20,4.440892099e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005365138558,-0.006259295443,-0.0001867956016,0,1
12.033,2,2.05089155,0,0.3135332496,0.2450824264,-20.43388393,1.193641033,-17.24721516,1.464252363,-13.51004417,1.667770397,-12.25637652,-1.978164887,-9.136985062,2.494087979,-20,4.440892099e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005287761464,-0.006263699763,-0.0001878667566,0,1
12.035,2,2.067341425,0,0.3133063215,0.245343796,-20.29736848,1.18994841,-17.07150369,1.58056127,-13.3677416,0.9548470162,-12.3625138,-0.2312420729,-8.941070779,1.194561061,-20,4.440892099e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005210428365,-0.006268101579,-0.0001889373026,0,1
12.037,2,2.083673775,0,0.3130653901,0.2456291183,-20.16100086,1.191327022,-16.881418,1.700899582,-13.3168078,0.1463984499,-12.24682916,1.746879642,-8.909618018,-0.2747472395,-20,4.440892099e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005133139223,-0.006272500893,-0.0001900072401,0,1
12.039,2,2.09988767,0,0.3128098406,0.245938138,-20.02351738,1.207180596,-16.68255411,1.741321683,-13.34539763,-0.4408786661,-11.92381465,3.386063181,-9.034706939,-1.53290034,-20,4.440892099e-14,0.01745329252,-0.01222451819,0.0003260657857,0.03691440629,0.05242705324,0.04328502839,0.1460033795,0.266731415,-0.02174708785,-0.003953512343,-0.005055894003,-0.006276897707,-0.0001910765696,0,1
12.041,2,2.11598219,0,0.3125398544,0.2462665582,-19.88270542,1.244674333,-16.48895958,1.638809912,-13.40893892,-0.5541650764,-11.46764843,4.215303765,-9.26850166,-2.263385891,-20,4.440892099e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.004973596126,-0.006282405074,-0.0001919252554,0,1
12.043,2,2.131956419,0,0.3122571657,0.2466077751,-19.73589839,1.305994651,-16.31861048,1.375040954,-13.44422862,-0.08586260926,-10.99030723,4.002968539,-9.53723736,-2.30782445,-20,4.440892099e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.004886249899,-0.006289022047,-0.0001925534856,0,1
12.045,2,2.147809449,0,0.3119641962,0.246956039,-19.58059401,1.38648518,-16.18866767,0.9767689646,-13.38671501,0.9089316491,-10.60843522,2.826878291,-9.764647908,-1.722505531,-20,4.440892099e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.004798953265,-0.006295635263,-0.000193181359,0,1
12.047,2,2.163540379,0,0.3116636031,0.2473072786,-19.4156556,1.470120154,-16.1088955,0.5282686729,-13.19168287,2.194397454,-10.40851801,1.051638646,-9.893340609,-0.7317759491,-20,4.463096559e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.004711706181,-0.006302244726,-0.0001938088761,0,1
12.049,2,2.179148315,0,0.3113575244,0.247658852,-19.24234183,1.533845646,-16.07702177,0.1434666513,-12.84940948,3.434361136,-10.42166615,-0.7864578413,-9.899680281,0.3387664185,-20,4.463096559e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.004624508607,-0.006308850438,-0.000194436037,0,1
12.051,2,2.194632369,0,0.3110472421,0.2480092761,-19.06456529,1.555589698,-16.07758496,-0.066128047,-12.38989006,4.288724179,-10.61510429,-2.137980192,-9.798758594,1.155641742,-20,4.463096559e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.0045373605,-0.006315452402,-0.0001950628422,0,1
12.053,2,2.209991661,0,0.3107336186,0.2483584709,-18.88815374,1.522735436,-16.0846119,-0.02444355557,-11.87612278,4.512259131,-10.90229411,-2.600521794,-9.63865079,1.469232442,-20,4.440892099e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.004450261817,-0.006322050623,-0.0001956892919,0,1
12.055,2,2.225225318,0,0.3104178075,0.2487080098,-18.7194137,1.436300559,-16.06751083,0.285376224,-11.38751151,4.029836091,-11.1690531,-2.040688918,-9.485218096,1.18835747,-20,4.429789868e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.004363212517,-0.006328645102,-0.0001963153864,0,1
12.057,2,2.240332474,0,0.3101015171,0.2490603823,-18.56365073,1.309113257,-15.99844435,0.815378896,-10.99805077,2.961259476,-11.30828321,-0.6365184638,-9.401066238,0.4137862043,-20,4.440892099e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.004276212558,-0.006335235844,-0.0001969411261,0,1
12.059,2,2.25531227,0,0.3097866153,0.2494171673,-18.42417445,1.160676688,-15.85890245,1.466848731,-10.75607983,1.584882762,-11.25246741,1.178896694,-9.42494868,-0.5892926082,-20,4.451994329e-14,0.01745329252,-0.01326207837,-0.008446457246,0.02916028492,0.06338992112,0.05111869037,0.1806557834,0.3026161442,-0.02958407639,-0.002404237691,-0.004189261897,-0.00634182285,-0.0001975665111,0,1
12.061,2,2.270163855,0,0.3094745856,0.2497772996,-18.30183946,1.013697828,-15.6437137,2.116333957,-10.67177807,0.2520555896,-10.99379135,2.853872229,-9.558504262,-1.474932964,-20,4.451994329e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.004096399043,-0.006354507622,-0.0001980906774,0,1
12.063,2,2.284886384,0,0.3091667105,0.2501366307,-18.19471219,0.8916230997,-15.36180599,2.644846157,-10.71650372,-0.7102103707,-10.58544901,3.880243317,-9.764859752,-1.926123373,-20,4.440892099e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.003997629018,-0.006373284979,-0.0001985137108,0,1
12.065,2,2.29947902,0,0.3088636591,0.250490143,-18.09878598,0.8104417191,-15.03359792,2.966480155,-10.82926716,-1.065045122,-10.12842913,3.920569401,-9.979147274,-1.75396604,-20,4.440892099e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.003898914914,-0.006392051705,-0.0001989365047,0,1
12.067,2,2.313940934,0,0.3085660206,0.2508339608,-18.00850141,0.7810544818,-14.68560194,3.049790396,-10.9354717,-0.7672647161,-9.740636798,2.946345283,-10.12837879,-0.9618476101,-20,4.440892099e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.003800256683,-0.006410807809,-0.0001993590593,0,1
12.069,2,2.328271304,0,0.3082742397,0.251166445,-17.91788422,0.8023887005,-14.34347772,2.925210412,-10.96913778,0.03820365136,-9.520908575,1.235747376,-10.15363237,0.2605078181,-20,4.440892099e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.003701654278,-0.006429553299,-0.0001997813748,0,1
12.071,2,2.342469314,0,0.3079880221,0.2514880137,-17.82195045,0.8616760112,-14.02567469,2.672417906,-10.89170201,1.064759829,-9.519255875,-0.7119609519,-10.02745945,1.59738012,-20,4.440892099e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.003603107652,-0.006448288186,-0.0002002034515,0,1
12.073,2,2.356534159,0,0.3077059038,0.2518005743,-17.71766621,0.9403493999,-13.73969621,2.392361952,-10.70210525,1.973258296,-9.721666903,-2.322673292,-9.762206,2.694063712,-20,4.440892099e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.003504616757,-0.006467012477,-0.0002006252894,0,1
12.075,2,2.370465037,0,0.3074254667,0.2521075437,-17.60401539,1.022370119,-13.48204722,2.173968858,-10.43551731,2.473831781,-10.05328098,-3.111407634,-9.407873094,3.249024845,-20,4.440892099e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.003406181545,-0.006485726182,-0.0002010468888,0,1
12.077,2,2.384261158,0,0.3071440858,0.2524142184,-17.48124511,1.100161888,-13.24171758,2.066007688,-10.15111299,2.414385704,-10.39931182,-2.826946283,-9.039764687,3.099538968,-20,4.451994329e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.003307801971,-0.00650442931,-0.0002014682499,0,1
12.079,2,2.397921737,0,0.3068596159,0.252727302,-17.34979572,1.175337064,-13.00593582,2.063236234,-9.912379913,1.828370642,-10.6384816,-1.533963295,-8.738059134,2.279401117,-20,4.435340983e-14,0.01745329252,-0.01474617862,-0.01377976662,0.03099990409,0.07254421862,0.05507332297,0.2146184431,0.3447099435,-0.07266674401,-0.001692033235,-0.003209477986,-0.006523121869,-0.000201889373,0,1
12.081,2,2.411445997,0,0.3065705672,0.2530529495,-17.20948149,1.254838154,-12.7661671,2.111448335,-9.766248988,0.9202713787,-10.67881788,0.4091897414,-8.564764212,1.015369138,-20,4.440892099e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.003109117639,-0.006535765751,-0.0002017688717,0,1
12.083,2,2.424833169,0,0.3062759214,0.2533942951,-17.05925614,1.346968401,-12.52237172,2.127481812,-9.728176832,4.321818284e-06,-10.48320224,2.459090352,-8.546421812,-0.3377328443,-20,4.443667656e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.003006722656,-0.006542366078,-0.0002011072051,0,1
12.085,2,2.438082493,0,0.3059750594,0.2537500937,-16.89692798,1.461592081,-12.28445542,2.026286043,-9.775267969,-0.5993557474,-10.0832272,4.014913464,-8.664274597,-1.383030768,-20,4.440892099e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.002904385482,-0.006548962679,-0.000200445912,0,1
12.087,2,2.451193216,0,0.3056680702,0.2541157643,-16.71950459,1.603913708,-12.07028999,1.751071713,-9.852422681,-0.6386549561,-9.568870096,4.63903052,-8.861243363,-1.835156127,-20,4.451994329e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.002802106069,-0.006555555556,-0.0001997849921,0,1
12.089,2,2.464164591,0,0.3053560683,0.2544858683,-16.5238402,1.772451498,-11.9007377,1.296391693,-9.888553711,-0.04557750189,-9.061025346,4.174776319,-9.06038976,-1.595307622,-20,4.451994329e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.002699884367,-0.006562144714,-0.0001991244452,0,1
12.091,2,2.476995882,0,0.3050409904,0.2548561269,-16.3076634,1.955587773,-11.79295092,0.7172491634,-9.818393313,1.055483208,-8.674898739,2.794793907,-9.188484152,-0.7725415556,-20,4.463096559e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.002597720328,-0.006568730154,-0.0001984642709,0,1
12.093,2,2.489686359,0,0.3047248339,0.2552238826,-16.07078754,2.131501457,-11.75403451,0.1183798229,-9.603140707,2.377640894,-8.485610407,0.9417107946,-9.196964646,0.3633569943,-20,4.440892099e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.002495613903,-0.006575311881,-0.0001978044689,0,1
12.095,2,2.502235301,0,0.3044089107,0.2555875771,-15.81595395,2.273348529,-11.77719331,-0.3731071945,-9.243376462,3.555641695,-8.506672193,-0.8099774397,-9.074372299,1.467961245,-20,4.463096559e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.002393565044,-0.006581889897,-0.0001971450388,0,1
12.097,2,2.514641994,0,0.3040937257,0.2559465388,-15.5488024,2.357904167,-11.84166121,-0.6429196293,-8.780585236,4.250875116,-8.686785342,-1.921110813,-8.848154401,2.216296928,-20,4.440892099e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.002291573701,-0.006588464206,-0.0001964859805,0,1
12.099,2,2.526905733,0,0.3037794941,0.2563014685,-15.27686884,2.373367575,-11.91662113,-0.622941618,-8.286796409,4.251152077,-8.925412889,-2.045392936,-8.575991532,2.391613095,-20,4.440892099e-14,0.01745329252,-0.0159182002,-0.01274295526,0.03367655715,0.06413681517,0.04730579914,0.2430646993,0.3595227153,-0.02991082425,0.002141523595,-0.002189639826,-0.00659503481,-0.0001958272934,0,1
12.101,2,2.539025821,0,0.3034667378,0.2566546719,-15.00812849,2.318207244,-11.96796506,-0.3055935522,-7.845028881,3.532127929,-9.103185724,-1.13324993,-8.328212666,1.952224948,-20,4.440892099e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.002087990073,-0.006569223186,-0.0001946593729,0,1
12.103,2,2.551001568,0,0.3031564921,0.2570088526,-14.75066327,2.198701191,-11.96434604,0.2554767443,-7.527505175,2.266269472,-9.117355702,0.5476877692,-8.165991477,1.054744701,-20,4.443667656e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.001986624202,-0.006511056688,-0.0001929826491,0,1
12.105,2,2.562832295,0,0.302849656,0.2573653426,-14.50930371,2.04839371,-11.88746034,0.9256544548,-7.37264166,0.8015631114,-8.916776536,2.463950134,-8.119337842,0.02543104948,-20,4.443667656e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.001885315398,-0.006452922936,-0.0001913068693,0,1
12.107,2,2.574517328,0,0.3025466735,0.2577225778,-14.28590592,1.890741395,-11.73424276,1.57307094,-7.375940798,-0.4815933127,-8.517178412,4.021072162,-8.176794728,-0.7661848568,-20,4.440892099e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.001784063613,-0.006394821904,-0.0001896320326,0,1
12.109,2,2.586056003,0,0.3022476304,0.2580766566,-14.07966128,1.748496188,-11.51595542,2.08065512,-7.492467415,-1.259763034,-7.996616848,4.72744278,-8.288661289,-1.022745894,-20,4.440892099e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.0016828688,-0.006336753563,-0.0001879581383,0,1
12.111,2,2.597447665,0,0.3019525812,0.2584235742,-13.88744628,1.639701599,-11.25438727,2.374885169,-7.650249461,-1.359278293,-7.472236371,4.34776809,-8.382785241,-0.6184369886,-20,4.440892099e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.001581730909,-0.006278717886,-0.0001862851856,0,1
12.113,2,2.608691665,0,0.3016616105,0.2587612717,-13.7047405,1.572411779,-10.97536585,2.444851068,-7.771657137,-0.808054444,-7.064555232,2.978928606,-8.387578907,0.3634334006,-20,4.440892099e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.001480649893,-0.006220714846,-0.0001846131737,0,1
12.115,2,2.619787364,0,0.3013743686,0.2590900894,-13.52702561,1.541709782,-10.70138469,2.342248492,-7.796180479,0.1774891241,-6.860852586,1.01599906,-8.254073116,1.665119292,-20,4.440892099e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.001379625704,-0.006162744414,-0.0001829421017,0,1
12.117,2,2.630734133,0,0.3010894158,0.2594119712,-13.35113253,1.53242683,-10.44575884,2.160575676,-7.69726979,1.264664298,-6.889241653,-0.970890661,-7.97041425,2.934280301,-20,4.440892099e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.001278658295,-0.006104806564,-0.000181271969,0,1
12.119,2,2.641531347,0,0.300803988,0.2597298679,-13.17589665,1.526789222,-10.21015362,2.001924629,-7.488483504,2.106474655,-7.110064322,-2.398543685,-7.566194019,3.815003267,-20,4.440892099e-14,0.01745329252,-0.01254300424,-0.01387369132,0.02728071275,0.0455562802,0.04069060001,0.2708020041,0.3579129015,0.2000090957,0.005760225239,-0.001177747616,-0.006046901268,-0.0001796027747,0,1
12.121,2,2.652178394,0,0.3005144721,0.2600480744,-13.00175828,1.515790821,-9.986233154,1.93785558,-7.217552232,2.447119163,-7.426273567,-2.835706009,-7.106342854,4.039212814,-20,4.440892099e-14,0.01745329252,-0.01509897613,-0.01399674448,0.03196398261,0.05165658054,0.03792724664,0.2681373381,0.3605894272,0.01511471754,0.007323994317,-0.001076517758,-0.006014993163,-0.0001777149183,0,1
12.123,2,2.662674668,0,0.3002060662,0.260384066,-12.82895086,1.502053201,-9.761491161,1.991507356,-6.952727587,2.146477129,-7.685416933,-1.670481766,-6.726683988,2.559282263,-19.96713811,0.603621723,0.01440650649,-0.01509897613,-0.01399674448,0.03196398261,0.05165658054,0.03792724664,0.2681373381,0.3605894272,0.01511471754,0.007323994317,-0.0009749689875,-0.00600906035,-0.0001756085841,0,1
